Timestamp;Saya tahu apa itu Next.js dan fungsinya sebagai framework untuk membuat website.;Saya tahu cara membuat project Next.js baru menggunakan perintah npx create-next-app.;Saya tahu cara menjalankan project Next.js di komputer lokal dengan perintah npm run dev;"
Saya memahami struktur folder dalam project Next.js (pages, public, components).";Saya tahu cara membuat halaman baru di Next.js dengan menambahkan file di folder pages.;Saya tahu cara membuat navigasi antar halaman menggunakan komponen <Link> dari next/link.;Saya tahu cara menampilkan gambar di Next.js menggunakan komponen <Image> dari next/image.;Saya memahami cara mengatur tampilan global website menggunakan file _app.js.;Saya tahu cara membuat website siap publish dengan perintah npm run build.;"
Saya merasa percaya diri menggunakan Next.js untuk membuat website sederhana.
"
10/13/2025 8:41:08;4;3;5;4;5;1;3;3;2;3
10/13/2025 8:41:37;3;3;3;2;3;2;3;3;3;5
10/13/2025 8:42:04;3;3;3;3;4;3;3;3;3;3
10/13/2025 8:42:19;2;2;2;2;2;3;2;2;3;2
10/13/2025 8:42:23;1;2;2;2;2;2;4;4;2;4
10/13/2025 8:42:26;1;3;2;4;1;5;2;3;1;4
10/13/2025 8:42:40;1;1;2;2;1;1;3;2;1;3
10/13/2025 8:42:41;3;2;4;1;4;1;4;1;2;4
10/13/2025 8:42:44;4;3;3;3;2;3;3;3;3;3
10/13/2025 8:42:47;2;2;1;1;1;2;3;1;2;3
10/13/2025 8:42:57;1;2;2;1;2;1;2;1;1;1
10/13/2025 8:42:59;2;2;2;3;3;5;5;2;2;3
10/13/2025 8:43:00;2;2;2;2;2;1;1;1;1;1
10/13/2025 8:43:03;2;2;2;2;2;2;4;2;2;4
10/13/2025 8:43:06;3;2;4;3;3;2;3;3;3;4
10/13/2025 8:43:22;5;2;3;3;5;5;4;4;3;3
10/13/2025 8:43:43;4;3;3;4;4;4;4;3;3;4
10/13/2025 8:44:06;4;4;5;3;4;2;4;1;3;4
10/13/2025 8:44:29;4;2;2;2;2;2;2;2;2;2
10/13/2025 8:45:03;4;3;3;3;4;5;3;3;4;5
10/13/2025 8:45:24;3;4;2;2;3;3;4;3;3;5
10/13/2025 8:46:53;4;3;3;4;4;3;3;2;2;3
10/13/2025 8:48:20;1;2;1;2;1;1;1;4;4;4
10/14/2025 8:08:20;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:08:55;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:09:11;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:09:46;4;3;4;3;3;3;3;4;4;4
10/14/2025 8:10:15;2;2;1;2;4;2;3;3;1;3
10/14/2025 8:10:16;1;2;2;2;3;2;2;2;2;2
10/14/2025 8:10:27;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:10:34;2;2;2;3;3;3;2;2;2;3
10/14/2025 8:10:35;3;3;3;3;4;4;4;3;3;3
10/14/2025 8:10:35;4;3;3;3;3;3;3;3;3;3
10/14/2025 8:10:42;3;5;4;2;5;5;2;2;5;3
10/14/2025 8:10:45;2;2;3;2;2;3;2;2;2;2
10/14/2025 8:10:50;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:10:54;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:10:56;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:10:57;1;3;1;3;4;3;3;4;4;4
10/14/2025 8:10:58;4;2;3;3;3;3;3;3;3;3
10/14/2025 8:11:15;3;2;3;3;3;3;4;3;3;3
10/14/2025 8:11:16;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:11:46;2;2;3;4;3;3;2;2;2;4
10/14/2025 8:11:55;3;2;4;3;3;3;4;3;3;3
10/14/2025 8:12:06;4;3;3;4;3;4;3;3;4;4
10/14/2025 8:12:06;3;3;3;3;3;3;3;3;3;3
10/14/2025 8:12:07;4;3;3;3;4;2;3;3;3;2
10/14/2025 8:12:08;2;2;2;2;5;2;2;1;1;4
10/14/2025 8:12:10;3;1;2;3;2;2;2;2;1;3
10/14/2025 8:12:24;4;3;4;4;5;4;4;4;4;4
10/14/2025 8:12:28;3;2;2;2;3;3;3;3;3;4
10/14/2025 8:12:55;3;3;3;4;4;4;3;3;3;4
