Timestamp;Saya tahu apa itu Next.js dan fungsinya sebagai framework untuk membuat website.;Saya tahu cara membuat project Next.js baru menggunakan perintah npx create-next-app.;Saya tahu cara menjalankan project Next.js di komputer lokal dengan perintah npm run dev;"
Saya memahami struktur folder dalam project Next.js (pages, public, components).";Saya tahu cara membuat halaman baru di Next.js dengan menambahkan file di folder pages.;Saya tahu cara membuat navigasi antar halaman menggunakan komponen <Link> dari next/link.;Saya tahu cara menampilkan gambar di Next.js menggunakan komponen <Image> dari next/image.;Saya memahami cara mengatur tampilan global website menggunakan file _app.js.;Saya tahu cara membuat website siap publish dengan perintah npm run build.;"
Saya merasa percaya diri menggunakan Next.js untuk membuat website sederhana.
"
10/13/2025 10:02:44;5;4;4;4;4;5;4;5;5;5
10/13/2025 10:02:46;1;3;3;3;3;3;3;3;3;3
10/13/2025 10:03:20;4;4;4;4;3;1;5;4;4;5
10/13/2025 10:03:21;4;3;4;4;4;3;3;3;3;4
10/13/2025 10:03:30;4;3;3;3;4;4;4;3;2;2
10/13/2025 10:03:38;4;4;4;3;3;3;3;3;4;4
10/13/2025 10:03:56;3;3;3;3;3;3;3;3;3;3
10/13/2025 10:04:27;5;5;5;3;3;2;5;2;2;2
10/13/2025 10:04:45;3;4;4;4;3;4;3;3;4;4
10/13/2025 10:05:13;4;4;5;4;4;4;4;4;4;5
10/13/2025 10:05:14;4;4;4;4;5;4;4;5;4;5
10/13/2025 10:05:52;4;4;4;3;3;3;3;4;4;4
10/13/2025 10:06:13;4;4;4;4;4;4;4;4;3;4
10/13/2025 10:06:39;4;3;5;3;3;3;3;3;3;3
10/13/2025 10:06:41;4;4;1;4;4;1;3;3;3;3
10/13/2025 10:06:48;2;3;1;5;4;1;5;1;2;3
10/13/2025 10:06:48;4;5;4;4;5;2;2;4;3;2
10/13/2025 10:07:08;2;3;3;2;4;2;3;3;3;3
10/13/2025 10:07:14;1;2;3;4;5;4;3;2;1;2
10/13/2025 10:07:24;4;4;4;2;2;2;2;2;2;2
10/13/2025 10:08:03;3;2;2;2;3;3;3;3;2;3
10/13/2025 11:33:28;3;2;4;3;4;4;4;3;4;3
10/13/2025 11:35:03;2;2;2;2;2;2;1;2;2;2
10/14/2025 9:35:20;3;3;3;3;3;3;3;3;3;3
10/14/2025 9:35:28;4;4;4;3;4;3;4;4;4;5
10/14/2025 9:35:30;1;1;1;1;1;1;1;1;1;1
10/14/2025 9:36:10;5;2;4;2;5;3;5;2;5;5
10/14/2025 9:36:19;5;4;4;4;4;3;3;3;3;5
10/14/2025 9:36:29;4;4;4;4;4;4;4;4;3;3
10/14/2025 9:36:40;5;5;5;5;5;5;5;5;5;5
10/14/2025 9:36:45;3;2;3;3;2;3;4;3;2;3
10/14/2025 9:36:53;3;3;3;3;3;3;3;3;3;5
10/14/2025 9:37:02;4;5;5;4;5;4;4;4;4;4
10/14/2025 9:37:10;4;4;4;4;4;4;4;4;4;4
10/14/2025 9:37:12;3;3;3;3;3;3;3;3;3;3
10/14/2025 9:37:14;5;2;2;3;2;3;2;2;2;5
10/14/2025 9:37:18;3;3;3;3;3;3;3;3;3;3
10/14/2025 9:37:25;4;4;3;4;4;4;4;4;3;3
10/14/2025 9:37:44;4;4;4;3;4;4;3;3;3;4
10/14/2025 9:37:45;3;3;3;3;3;3;3;3;3;3
10/14/2025 9:37:47;4;4;4;4;4;4;4;4;4;4
10/14/2025 9:37:54;3;3;3;3;3;3;3;3;3;3
10/14/2025 9:37:57;3;2;3;2;3;2;3;2;2;2
10/14/2025 9:37:59;3;3;3;3;3;3;3;3;3;3
10/14/2025 9:37:59;2;2;2;2;2;2;2;2;2;2
10/14/2025 9:37:59;4;4;4;4;4;4;4;4;4;4
10/14/2025 9:38:12;3;5;5;3;3;5;5;4;5;3
10/14/2025 9:38:23;4;4;5;4;5;4;3;4;5;5
10/14/2025 9:38:23;4;3;4;3;5;3;5;4;3;4
10/14/2025 9:38:35;4;4;4;4;4;4;4;4;4;4
10/14/2025 9:41:55;3;3;3;3;3;3;3;3;3;3
10/14/2025 10:53:50;4;4;4;4;4;4;4;4;4;4
